Date, Description, Account, Amount,Maturity
24-09-2013,Initial deposit for goal creation from SBA-9978,savings for me and Bro,5000,25
30-09-2013,Interest Deposit,savings for me and Bro,7,15
10/10/2013,Miscellaneous Deposit,savings for me and Bro,30000,33
10/10/2013,Miscellaneous Deposit,savings for me and Bro,2500,10
15-10-2013,Miscellaneous Deposit,savings for me and Bro,1,15
30-11-2013,User added funds from SBA-9978,savings for me and Bro,10000,17
5/12/2013,User added funds from SBA-9978,savings for me and Bro,100,19
31-12-2013,Interest Deposit,savings for me and Bro,739,24
1/1/2014,User added funds from SBA-9978,savings for me and Bro,1000,12
5/1/2014,User added funds from SBA-9978,savings for me and Bro,1000,13
4/2/2014,User added funds from SBA-9978,savings for me and Bro,5000,14
27-02-2014,User added funds from SBA-9978,savings for me and Bro,4653,18
